578.4063999999999623,550.9503999999999451,29.6799999999999997
744.5706989159990599,504.4340239453416643,43.1871305088712560
732.6430493996001587,619.1924028078960873,17.2741872905889693
731.5551128736420878,475.0099983066771756,39.7834176025421584
494.2227039660626247,497.9403390198804686,50.9956340215156558
312.0538192967350142,501.9690193121543302,49.3228715560603703
541.6569401770696004,474.6977998459904029,45.0805287925674989
520.1523661749064331,442.3330425249300220,48.3090531232230589
559.0698060442452970,474.5289413461188133,22.7661348578575939
547.4083280973189858,498.8918597745435477,31.9898248144455586
550.9339298038565857,495.5945346947348753,30.5927031210882667
549.5448059574208628,496.3485077917382569,31.0447049352186184
500.3587710340719923,554.8340905436465391,26.1501341763962003
448.4981445923453407,511.9751023029659791,31.7963893309528309
448.4127732119920324,524.0248084138161175,20.3838009760800780
279.3277391174204354,538.3081640792148619,28.3781133820614109
290.4810508732878134,552.0315157856301767,14.0241959249288577
360.2920924235272651,537.8250853962214251,39.2486700652288008
355.4214608086322187,518.4623154939911274,34.2155886535210456
359.4819595342273146,524.7268035721343722,30.8418297932103940
506.8553898569792295,511.2870932163451130,43.3444710095525210
421.2689865926910784,460.4256142005951347,41.7663268105722381
405.8144747229272866,505.6672896114019409,22.3337051942990215
393.5481239630727828,538.6450320767617086,44.9414120837884852
413.1524310461991831,549.8496755110755885,44.6575743212887204
411.8154099321978947,549.2324122454746202,44.6099449908916981
489.6497652428052447,548.1485916340085396,25.2703391717218224
572.1752703736952981,460.4366329639310607,45.8233592682469251
566.3290945906863953,472.7803154178303657,50.9028306552452250
597.2579448286390971,465.0703290528531397,38.5286262938757034
619.1046572903369452,494.4788016372150992,55.5138952481422834
575.3728500060602755,684.4541562517046032,55.7449362028801971
647.3757378054585843,447.4630046258913012,25.6794067018669807
668.8528640461237273,428.7440252588526732,18.4391009813945033
669.0702250031740732,455.6336264236251736,54.2622089861743291
666.8073321118549757,437.6562865345627529,47.4244306268917910
662.9116476517027650,496.7242071128889052,29.6095279667456985
543.3142443499964429,502.9942798690595964,18.3801972603717623
593.4819505771762351,482.3541417230799766,27.5133946443277324
659.2058318953374965,521.3217739610639683,39.0717366471256753
697.2963487603294652,504.4522019256193062,24.9513573363210703
656.2324325390712829,488.9403547884546697,34.8203825803603877
656.4979979169210083,529.2590118372617098,52.2111779661731177
676.1690271120903617,448.4605523517638517,14.1760890609054222
677.1383244435311326,455.2257299761249101,15.0421068125555006
647.4137690871301629,481.1115552158767059,29.2149109900140473
649.0426819281124153,474.7857244470455953,15.3336405015508337
608.5767325961390952,455.0605692904007924,17.5050112238987268
613.6421668365229607,454.2656144347705549,17.1612928143842929
660.1159493130937790,444.4113086607566743,42.1422155530055917
