360.5475999999999885,321.6127000000000180,15.2163000000000004
339.2268168337669181,199.5717493837044287,33.3696216306202160
287.1194088622613663,219.5196330195954317,25.6757168986691546
268.9591923652256469,298.5168509316940231,2.3821275883194142
333.8172407967567779,356.7488410813859900,1.7349986551948557
342.2398779803116895,281.9512848861918997,15.7192031769362988
363.6882446041161643,335.2973261786306693,10.1060832243140197
277.7623962381705383,185.8533176094891815,15.5674797251605135
269.3896908093022375,189.6768799582889926,18.0341999999999985
274.8907283982206309,190.4886697403792652,23.7077323770174750
318.2923948015317706,339.6058158903263688,25.5022600867840801
239.7802769849259050,444.4561677322018340,14.8514599572137307
235.0977587855047375,551.4507216767628961,20.8785970041600351
324.6397998793063948,382.0201675087996023,30.4262960875992867
234.6375133486934601,411.9402825068546576,66.6376638195344952
201.5150160973416575,549.2455297457665893,75.0992964599309829
343.0231143606516184,382.2927329098563405,26.4220054018811794
340.8945882658701976,358.1762925870935987,19.5469017075122693
228.1019961739153530,439.9424171928145029,13.9528059355291454
127.8132185147993596,530.9106452750673952,4.8772248348466372
304.9871550568090015,381.9043730588214203,24.4262538017186195
306.2006648789314340,515.7215475361600738,10.2184495297931388
332.9309026624871422,488.0081694936545205,28.1261616440880147
341.6051232534358633,493.2288329939852360,31.7212950552138899
283.0301720107914321,525.5774765608932739,22.0212721426569900
162.6587002034212901,556.2260779512632780,41.1505124267172349
208.3037453051484533,503.0922889863562091,52.5551226218928917
338.7077027842278198,299.8328935401926287,18.8266455748805832
327.2148557503032293,401.3169182171117768,2.8469776820449217
322.0806982481128671,405.3143381416214197,12.5899748056645535
254.0665932933651447,511.6573547807373643,2.0886267081749978
282.8130714918873991,528.3074272989897509,6.7206844417772311
298.2506750667308779,599.5019020667683662,44.0663204110137272
294.8038108912369921,503.9758301047771170,3.1614324833832361
298.6463837568041981,503.0231938535710583,3.5664487949254218
361.3154889050960605,600.5883404486510244,4.8006183622595673
395.9989980180048974,591.2441598410410961,8.2503959575284895
286.7969326002812522,549.2420663717080060,15.4899078273507413
190.0287022250609255,647.1151295820229734,26.8006183453198368
196.4701596618664041,647.2890775327250594,33.0198929318782959
243.0167632261242829,546.1967346771974690,37.9634213778283680
298.5558003008632681,546.9209964055455657,11.2661648305061117
333.3902638980741244,543.9616432684523488,18.4221076721272823
303.7377818640021019,515.4485166999962757,26.1545583066365914
308.5091897370902529,528.4264535881330858,26.4651621022139629
217.9793251043685416,634.2022622398948215,64.0256394256905139
110.3586545092117319,722.7760597470607991,67.5241999999999933
345.2758228169095673,534.6990879896922024,26.2410488071528505
358.3734529953243282,538.3732541092506381,50.2413875540598269
351.9966130361615910,678.5235196328094389,71.1500659890086524
