383.7033000000000129,327.3648000000000025,19.1660000000000004
419.1279660298000636,385.6227125138731822,47.8833327453100068
368.3035930148287207,402.9104513760619284,50.1827937245705868
369.7878581093057164,418.9325903633277903,50.1991396194461643
408.1229041644270410,504.9781495932215307,78.1995797905359353
362.2974373589962056,495.3947119837941955,69.0226559303739293
395.2020787397228787,416.4215132526223329,36.0773999999999972
383.0077802571560710,437.0667028305482518,38.7848590266912083
381.9980269866236995,436.9066060389537824,39.4037452681729761
372.5727700904523090,463.4441332640014934,18.9607980234197768
405.8990747593907713,508.5058329097776664,23.5331997517749159
373.9063533201121459,533.3051495088204774,26.2604031673467340
371.7286998284113224,451.1903050089571821,10.7788991009649404
379.2961214507025147,409.9247409808170914,22.0937425343969132
419.9253563581303865,368.5681478418921984,61.9403086109894190
339.7678519486836990,341.6915829744970665,54.4776641963870034
376.2566438535046700,355.6948236078029026,43.8457135982637638
406.4718398319919856,423.2492758170432694,18.8194091750999704
430.6017660779528455,421.8774630820481093,38.7413310881863140
448.6879316486461562,319.7738857580990839,49.4146721611540940
427.3292621915805967,422.7214989189731114,37.3570233333073674
407.5790779289773127,423.4729089001636453,34.1332475959304631
440.9677073073811471,395.2371056894202752,13.3079715528984561
508.7798949519204825,296.0795009994663474,8.2121694742615556
408.3500949042477828,327.3072397420768311,15.7838999999999992
394.2127139423216704,350.4292378446274370,23.0180990429989194
421.2816880463712437,339.4333547987841939,16.0124838864896191
442.3445663657951172,357.9631363203687897,21.7401137786623941
442.9879232359894559,344.5282427321213277,17.5746408713938642
444.7994841416035570,345.0352061284776823,19.1675435364025475
400.0616000996937487,385.7471277432956072,40.3368434704835863
402.2899120596406419,408.5717751825036430,43.5623322864697542
409.4944320493220289,394.5915088521873031,42.4716163836050171
350.9314912818285848,424.6531601215499450,34.1833243771070556
351.0363743380152641,424.6550767364649346,34.2282972473852141
362.9931240686126444,356.6713940561156733,35.9590566764319064
290.4541081216810312,381.2240568131049940,37.7611362773402135
282.0035700100949043,398.5671494613769710,18.1121680733030530
295.3388093590419317,410.7477546030394819,61.2901806505143369
358.5452849393331007,426.9414943633223629,31.1480709745735851
356.3034000000000106,455.4020172215271600,19.0306758046771769
395.3421728280625302,466.7509119265171194,16.3293280652271022
415.1363640483685344,603.5320182221104233,10.9021105412340269
413.9590179191155244,603.9858980949926490,10.2661681089987127
380.1145603545182894,451.9703346974632154,10.8611730062692686
381.2076716294861853,187.2632061334633988,20.5323618850418868
315.7132124970850100,88.3750401053760299,17.9762813495718774
305.8287583132133705,108.8443117781864515,34.0475484346975747
382.3001123889546307,187.4579253089452493,16.3400891754966544
385.9002376873150411,77.9793207378153568,51.3725968355728000
