247.2287000000000035,219.1480999999999995,12.0399999999999991
236.5585869565863675,312.8342468599167319,8.0718715941481136
245.0892072263925741,317.7388997698110984,8.8051468105197817
315.3916685462350529,212.4854087562642064,7.8453176229414110
323.5957420497449561,226.8724078615945530,9.6513646425555226
259.0166191004491907,192.2714831565653810,35.9698297669746481
250.2547194365137102,97.6319963994156979,61.6197505226657327
237.0947741601851249,315.9340843933785550,21.8978217680238352
208.7822176397956468,284.4346058799318939,28.9890578333142948
264.3843314204136163,319.8131871426983253,12.5694307000571026
296.9303158772041797,278.1788165931092749,18.6800447901773694
257.8406846105675072,171.4447154449301252,22.7369820219444030
233.6131066594240053,324.4410867682883577,4.1990005776259922
235.5287634314457250,279.0910804687690074,5.0421134644880770
241.4107086561204198,280.3581212383401748,6.7305804297543101
279.3013270495079610,178.0383629235571732,6.6870274938531766
271.2439232884897251,83.8826316879901270,8.6880453708869236
267.7536514535303809,85.2382506063704852,9.0671027843369778
277.2988774050385246,178.2911087724741037,6.6309668918418927
223.9655366861886137,279.9677274314720989,12.9712928092726365
229.8415367585064928,176.0101712431784051,24.7490009070491226
229.1473750512121512,81.7588437990477956,28.4749251549283642
143.8248066172397728,29.2081288138724311,16.9751320335762088
237.0988046547185490,82.4450591595491460,29.8688555926327837
224.0815585131645946,247.2804121769598282,20.0795182866760094
230.5214175055444912,195.5893306130541305,24.1987328330485205
231.5975074191171643,93.3157237282269705,44.8510494382445586
220.2467229779421984,96.9271394436414084,53.5036007830172053
231.6473762990127341,336.3503108193332309,10.2452988397754385
219.4551937500381769,286.1280827754127358,12.5677725698755349
252.9731477335066927,365.0677923199243651,15.6264293783211592
263.3815021860137335,372.6487476741741602,16.1459289829972121
291.6494066351688730,472.8275149431424325,11.5243984866231344
214.7614456027483527,423.7941412691192227,3.3815715024292134
242.1221678289790020,236.1457728487488907,5.6607585007975310
271.2380998502659963,134.6120052537196443,12.0099503886519230
330.3494300720488468,64.9774013938731088,21.6385279652778308
330.9670184750476096,66.7854047731963902,23.6900681640036517
419.8318424211680053,59.0402888384390891,16.8945766189713815
235.7608304846945941,234.8306511154702889,10.4258040736945521
244.0173348138255847,127.9902836469136389,17.1569986184951588
203.4718161759468842,50.3412476914713238,22.4253023532058684
199.6836611687414518,45.6154338575693998,17.0164755692253742
204.3860157117816527,66.2417863615434328,19.6119372691930209
235.8879388144474092,234.9546742619473321,10.4269753738891531
244.2916101665672954,122.5391353860101589,22.3399191617026140
204.0733023198648652,137.5898224559385028,14.8041037942823568
237.9813461538068964,114.6492266383072831,7.9878508252182074
268.6077778025658063,118.4390313090031697,18.4933588017295811
282.3930970915874354,127.7216946493815470,10.2231066780765865
