283.8915999999999826,316.7964999999999804,17.6400000000000006
354.9667572566401645,355.1324217057996862,39.0684121309121295
262.3855049512286541,377.8418692065246773,23.8848614269316712
360.3449464463724894,379.1093550406926056,23.0153912667151381
357.6202292327736245,360.8133128115277373,19.0142377517798735
288.6902698752903689,346.9692467177514459,11.7645471807688438
286.2074116946271261,350.5609652522647934,20.7191824367896373
245.0987335930368829,358.8701557651481266,15.3796411982139638
229.2341223692868653,352.2280692926312895,68.6528732316963612
325.9715528327966467,335.5124910154502231,28.1662545554779058
297.3928140199563472,309.5388265848453102,20.8977481129569931
288.4878098868440475,304.9395735524619226,28.0041560724937142
344.0171636134872415,377.6082931444834117,8.0573853702875589
341.4102517350524977,378.3942982284442564,8.7600032132549739
398.0122349411797131,401.7346368367878426,16.2992552320607444
397.1379710894559594,408.2714015953206399,12.0284958557249748
366.8866103461512012,385.0305921884404938,3.4231248926428566
315.9849631900872851,382.2470137246830859,16.4503414305788098
311.5798044318526081,381.9098975324573644,13.5407633541915882
367.6998827978847544,367.4119645358151729,13.7828210986219872
369.8164125765351287,362.8985585041406239,15.3228091663667705
315.5866822861506762,371.9214121039269685,5.3272949048433755
313.4245180146605776,367.0543534249194977,7.7509219027926841
332.5290533198831895,369.7684036644074581,4.7155317827125023
340.4847990970106366,369.7150822771636740,7.8042983047638641
306.8246516368631092,318.0387213922645060,10.5404106149089731
356.4663675995521430,343.8891554753111564,27.4352293175928779
393.4029570253287034,292.6862091699094321,11.8044678208894620
391.4058040397714535,292.3718170006986838,10.3131711186241528
382.7549520511803394,278.7563611483546424,10.3496434893385967
374.1069762587948730,277.4453309157275953,9.8874059578288591
401.3731644326938977,304.2380976687138627,22.6301311447697238
405.6373627108431492,299.4492151606986567,20.2266920571594291
347.1762327384483910,281.6037647842861702,26.8345964040593365
321.1265349138913621,235.4804129898292615,14.9257104373272256
382.7137911663721752,357.0729460421828776,9.7542133158588573
379.5431549457139795,365.2619210775498004,10.2079417226534179
300.5086440702617097,368.4536509563359914,43.9594313052221253
371.8058282600913458,327.7914766329858480,25.5901529190230903
367.2377181423914863,295.9061107792569487,27.5182881052962465
362.0924611105186273,294.0350688038101339,30.6153155980949450
365.3731557269061341,294.2841670228458497,30.2670354481260908
402.1117625714026076,225.5198625334620033,26.0382795634894038
427.0114706958431157,237.6551343706373700,39.0931589054560433
400.1255349551504992,231.2458950863793348,30.6745614244683011
367.7061248002767684,390.3557462615292479,40.2134684425319548
305.3012906949813896,213.8790703027374605,33.0072290817319995
292.5284900132512576,215.6380767096102602,8.6982217340304562
195.5377571863573394,265.8601235936939702,44.9754383610677877
113.8855001423729760,239.6890371601540437,42.3217379568780103
