296.9950000000000045,322.4157999999999902,20.1600000000000001
264.0344565439499434,341.9576741690218569,87.0858079471173880
278.7808874952133920,276.7648391582904424,108.3599999999999994
302.4316612100396924,346.8370135113010519,82.5858563246261212
273.1209079593382398,278.1142304848492017,71.0956466047516642
371.1373409701388937,191.3589184030246315,52.4697051686916254
377.3193765614763038,204.4876715434062646,69.9724794220440742
370.0418852024089915,207.5148191164861657,85.4682735392574386
224.8341053894676520,315.3580330601366768,88.7943205494296279
234.5758077036777820,292.8254984607736446,91.4035050642020366
272.5692553687533177,207.4224294390118928,52.4541278198507754
273.2159795284172219,232.0729342672949258,27.8675193474636487
256.8191288957279426,233.1432354022258266,27.8694975161165814
324.4670493588272961,273.9938842800982002,13.5069809029345809
390.0569869741909201,296.1186572453731856,20.1211048573267028
398.8662235194937011,304.8551205506039423,12.8711379239552866
384.4669635709930731,346.9474580432474795,7.7873282868508236
392.1262927732345815,374.8980109417862536,13.9302246904051188
295.8259407269140979,197.4413976914003683,13.4727919889852483
284.4150554169659699,191.2135396106660608,14.4834376297985603
338.9959885101207533,343.2322188348400118,26.0612942071150151
413.8430186055114177,409.6509315531696416,42.1128425511674251
362.5366465894704788,486.4089905834164256,45.3838987028566123
417.3928673354905072,623.2933949395833224,63.9556574276361403
395.9948468797283567,478.4994870540324996,31.2296235187060844
305.7438906648958437,314.3775565156144580,47.7326577552543938
357.1813134591266135,365.2020204095003351,65.0076621446425378
392.2919616989252063,449.5760166936770474,60.6728617783859718
349.8904382216855993,479.2763283720136656,95.2985216854384731
375.8554960652321029,447.6357488930075874,114.5900974088852990
346.3076964262826891,446.4178515861584629,108.8024885967910080
371.5076920300853658,454.7834619804215208,105.0329341507082148
387.0650775389749469,406.5178332142117483,123.2175243015000206
378.9479074210350973,339.9492524085297873,92.3102544012210160
341.9989968902168584,322.7034532729208536,67.1838624690783917
358.1004831966382085,338.2637421885889353,79.7559778074899981
302.6838032030694876,325.7260437646346531,52.4117841905216721
306.8725171141027772,216.0108682963905267,7.5713220575043465
337.7023505238837515,148.9098838244884178,30.0560734510379319
318.2694583346520858,215.7315747187508634,8.3200636843439888
297.2981594569680510,152.8934655300855923,28.9272314721017523
291.7271834932102479,373.0869187849054356,6.1679923755295434
291.8590856594450429,373.1400517809188955,6.1868770554735244
270.2489958895285440,318.2231547884513247,10.6808999999999994
274.8891046874466042,311.5728855544831504,12.5141831332717235
314.8363217337812330,441.2998207567850386,27.7803282367537463
316.4250680644819909,440.2884415087216894,25.6865863682409739
328.0507319096706169,440.1043884603122365,12.5135976805233859
362.9656726628253978,587.1035544322503483,13.3372074267639977
272.8785676940782992,429.4096938303517277,35.2220611305380089
