342.1394999999999982,865.1820000000000164,24.9683999999999990
358.6904736981928181,641.7892338400232575,23.1993112835784565
405.6610908752352316,674.9633287046631267,33.6910627092410095
394.0728439300662558,812.3860711054886679,18.3363195622281978
278.7817384983041507,931.9780799084098817,28.0785782824447843
446.9409769724546209,734.2280126664381896,17.6208001753137822
448.4920838149681117,735.5254403625557416,18.6361143107139071
444.6159904009265347,737.5147462981603894,13.1095227788780999
577.6269053330502175,779.8348854376689587,38.1771897300151792
550.3781813659419413,781.7284125742871765,44.7860167407938405
493.9169812639477755,749.2292516019916775,51.2476531607656725
517.9757132995827078,785.3753469042179631,41.1230001021777909
588.3562085338312500,689.8994241775808405,37.2323739402619935
433.6755150644081027,654.9253986391826174,12.5065239915857056
445.5215344774537698,738.9476088483054355,11.2781155844765077
447.3292304876547405,728.7080810216302780,10.9320624852612234
222.7171150844311001,620.6005651291811773,34.2813380964365990
462.5768229991938369,668.8939407826397883,39.7227999999999994
592.0396012431926920,466.2564903992642371,40.6267935081611853
670.2164178096421665,277.3159803853707785,31.9309607125695614
678.9930998826249606,276.6784518308265888,30.9422286739943537
689.1720816252226314,255.4671892674410003,26.0120595982244751
678.6198082307575987,260.6370621567073727,28.5342645946493718
689.3378700345114112,259.6019527363828274,21.6962213527795953
694.6391169105169183,261.1518470469756039,29.2084863735569087
646.8438999999999623,243.0512570430780670,22.5193177553284691
613.7869255176856313,262.8699208356520671,17.1406891438320947
647.8553488206426891,288.8151899392674977,28.2427687788346375
659.4227502490248298,284.8489616781634481,34.6797448250536604
664.8181786988191107,262.2891195200456309,24.8200810563169334
616.9597417852346553,301.0789899152856037,15.7550976792323780
594.2969518633453845,469.3280546663104928,44.2623999999999995
717.1648928836118557,286.1075359939231930,49.9145623993751570
727.5945389961124192,286.7568514192661837,39.9247290826775512
174.3690768913700708,996.8566571915093846,17.3306794937378967
212.9405477663707416,1024.9295898647426384,26.4490122428375400
371.7362906417772592,1077.2839001440502216,15.8715098103303216
303.9968858220060497,1064.0622589074248481,15.8287711500681301
144.9096523026247212,755.6429000000000542,43.8926125349440426
128.8303223945213460,907.1889013447480465,44.1938432331372795
159.2899938147165528,983.3359390747604039,59.7889041868960973
176.5163114885368714,1007.1997385148605417,57.5151026337621616
252.2639352305573084,1043.9591257307215528,32.0900352440651062
314.3497377670452693,1085.3263212502772603,61.0448775735324318
345.9502500428091594,1081.7765740300578727,13.1689072862364629
465.5708790117732292,1041.7255444667782740,20.9398491605775057
301.0801068574921260,1085.5175868500907654,31.7728479176773924
301.0138577897690766,1083.7788081311159658,39.7152884453212636
211.9594708998982355,1016.7074962744021605,30.1284637016677692
465.2515702634496506,1017.1062889178599562,49.6035242393636864
