430.9870999999999981,276.7266999999999939,27.2160000000000011
306.4291778417766068,319.5785317118878766,33.2601800948713304
177.6902276170127664,289.8514533574625602,68.8782327232899689
299.0538371932470341,322.1600675569633836,28.9082112809822718
164.6576823063794279,317.0025525849001724,37.9922087953741823
309.5443798864328642,320.5028753267392858,7.4024592679306780
304.6973447457521615,332.7431955595928343,26.4872343625278539
304.8848620115622339,280.5742482389096040,40.2542037784602158
296.7665778294668826,307.9753767934697635,28.8359078227746686
323.6133311599941180,342.5773244680558491,45.6777189576071336
394.7296419424306464,387.9494744600702916,34.7285488979828756
374.7127073913314348,165.4447238758807259,52.8016392387633928
334.4248633632489600,179.4567490372300824,34.9157531900986697
333.3552225274922307,187.8221754731558519,43.0581159529554611
325.0246755882986918,186.3255561207454321,31.5973894740580334
307.7084561733207124,234.6635055424234508,37.0630516816858773
324.2959294134399215,203.4562593675803157,59.1204078002478113
341.9664078625422690,240.1128266991373152,64.3937296088319329
552.4639034818799246,341.4069842449018779,30.0327929146919423
671.1523577684428119,388.0657119258959256,11.8662482876100608
671.1939199902258224,387.1360635796811493,11.7381509768729106
669.8007539464633737,388.7584886918158418,13.9877823979298466
551.1097932225566183,343.3406105127069736,31.5792680167382791
545.6581338261544261,348.7016411839278476,40.0639250880719899
563.7319313015231046,478.0426601597465606,53.3136755419092268
561.9666696824323253,477.6203070982616055,56.2725169663010902
570.0863557471597005,467.4894667544036224,72.5382017192496278
607.4863924437237301,475.1405394616924696,60.1021499599925946
539.8597090366508837,342.8480857594320241,43.1889517116601880
552.1138484208752288,294.9904488416750610,41.7420489715894760
653.9455785846406570,234.7064289331732425,107.0711880427450780
462.4078696730368279,275.1602636439721437,52.6043360841900451
512.9383582977438891,349.1560813985365712,19.8157166073556965
570.2522309755846663,412.2679437756420953,42.1769443120052330
636.5801072442985742,422.2816884776379993,27.6532788138637109
699.1014745651056046,523.6619604979273390,5.6460069362412755
620.9947457568596292,423.4140518402739417,35.1566414113741956
627.7478490676386400,422.9189954644365343,36.9484469375026876
571.7870856920288816,417.6999117542416116,44.3510238316684919
575.4133715579881709,416.3382246427637483,48.6689135435609259
615.7737295205968167,399.4412240914903691,6.0392429308586060
564.6874017492436906,478.2767562789965723,13.6059968215795646
624.4324729785898853,589.9389531349395384,8.3429265175499498
527.5393363866174923,348.3777747113847454,23.7361194963308328
506.8412418617928097,299.2457482905949178,51.0589201219191935
517.7290154116712984,304.7571469627908414,60.3394165814823680
546.2460303775858392,353.3345931943444498,30.2796279421788199
546.8153427303749368,301.5422023158808997,34.9994819016183811
530.7120278056175948,324.1937268746962104,51.8939100768396244
538.5013902229131872,358.0848440583716865,39.7776459719077593
