377.0704000000000065,344.4984000000000037,22.9600000000000009
332.2457765145163648,290.5633889779024912,19.0413123296625777
334.1126004127540341,301.4982297921829399,23.3618394212902096
324.7961427753270982,294.9508413669126412,38.7850013794880297
276.3003154390522127,335.0362857369877361,40.3519532464688382
223.3145484304044430,384.5712726756030975,50.8628533299399379
177.5321536726521572,440.0498368040400692,50.4337573604143543
282.3993884839359225,336.0461903983737670,39.2981255506604370
342.9439209748817916,301.5252940956626162,55.3652741924692364
358.6878633480681628,283.1512510499163682,19.3857783187909831
349.5235682802679662,277.7420089018776821,22.0740189359701766
319.7775820687717783,226.4920111548566695,26.2108791489839774
271.1612515864773059,177.8015219338050485,48.1439708807146971
234.8382399134716536,117.2579502365603190,44.9802161977207717
233.7958854844788732,118.0249158290762779,43.6231779366515369
381.4406726392367659,236.5321776053400811,22.2702801097974792
454.9512914744075829,225.0544422794332320,26.7433456934629277
522.3636485109807381,210.8008727868063090,31.4066761190250858
304.1571205249882155,335.4721921750738716,20.6588588206441308
233.9281891000539133,317.7418484896014093,18.2185658392299175
176.5018651078888752,292.3500546689090811,40.3880083284228633
306.6133379861067851,358.7736048477663644,23.5616880198985577
310.8192586191425448,364.5743033445710353,36.3092698496488708
286.4024527948882906,431.7248242507444616,43.4740528798899462
428.9251945071856653,303.6154194477167607,13.4454399962207702
351.1575927453145596,280.2243048006116055,20.7038423976832568
306.2266352627210040,223.2903494004696086,23.6210999999999984
273.1752695236529576,158.1514864742613327,27.9779454254663271
350.5029638432685033,284.6052316165988145,23.8335526632321297
447.7871400575029952,322.5824388347612626,17.8797752714881177
511.9999358768280899,296.9967431281322661,19.2375610953513281
581.6217233623896163,286.1839333546638500,41.5358091783795516
437.4179143399762779,339.1120695262451363,52.3583869825032551
386.0477796387187936,414.3296373135131034,11.6653657075018966
349.0900603221749066,406.4670018115106700,16.8365791528624342
325.0246559626782528,470.1837513314959551,25.8990055271404387
314.5711813352495483,535.6218862757963279,27.8892968182927845
317.8026239653922858,535.7484653421736311,31.1096120968089949
325.6129443960760455,391.1052973803320469,27.4449934555219457
284.3541853827445038,448.4082173706496519,38.7709480538161131
232.8536423722503059,485.0841388338647562,46.0558610899749539
170.9620983304224637,517.3014305751451047,57.6337387083598642
357.6297500269595275,413.9717505567813305,27.2164178166777262
349.5782514951589519,398.8974648590371430,45.8847053150759763
315.2380133796005452,317.9285147262091300,31.9540360243681221
332.0980391641817278,269.0707093261449927,59.4357005431872452
320.6867997155932812,351.2970266607410963,37.8120657706005829
439.6007051977875904,350.3379159153353726,38.3006211589248764
511.9450138537790167,340.1741755853565792,52.2542195028158076
428.4344966225128815,367.1080987368169986,42.2746584801609302
