351.4859999999999900,174.9062000000000126,20.8043000000000013
239.5319439170670535,151.6329251818922046,31.1877247600514949
350.6003484488998652,263.3769623635549237,13.9372416714313907
365.5616184971054281,337.6149033330312932,43.8392361054032804
379.9367091083497598,230.3635475701507573,52.6423550921237577
268.4841504319918499,371.9480630659220992,24.3965744857437166
264.8066418776240880,322.2774000000000001,100.3726676788328405
389.7112152219633572,209.3623648327360058,122.5762000000000000
359.9707200143340629,231.2477865632191367,113.9154862338633762
246.4945649145092261,296.4298329534913705,86.9709945473601493
290.6509620960784446,415.1794376816314411,21.2779883860576398
279.6592027747482803,656.3779055520316206,6.9653939787456016
281.9848420164071285,410.1804718551628071,21.5414999999999992
283.1676578496619072,271.7093528026338731,29.2271951711905196
309.6610549815907802,286.4050281798924971,26.7882916342758080
307.8393615509074266,283.5509699232484309,28.1973309763960707
305.3685613805074013,308.5146293294846487,25.0441970437781585
269.8717535885942880,372.5829520552673557,14.0568000000000008
285.2720104627367732,343.1298942817007855,17.0358989973694470
416.9219077007646774,300.2746403051357902,23.7928330104973327
414.6115607478208176,298.9665478152992932,17.6197498786706497
402.2196229408849604,285.0024363226943933,24.2532021262959070
428.6246919782879559,245.5481837248168802,25.0823677770817390
429.8788706810060489,246.7389692227420994,23.4635560850869211
439.0959314915552909,246.7546559606381038,17.3563052658888957
402.0493527910382454,291.7824710410118882,36.6599938902354694
227.7435573851776667,212.1346017730869562,58.4506559205801963
229.3259967206136025,205.1117036604508428,58.6050344898749600
242.4964306326586154,201.3323625818904929,52.4510593481371430
301.7323311466303721,162.0385497570712232,32.7910301187750619
252.4007405044286543,255.6774774879959296,34.2989000000000033
254.3974738242716285,255.4343293739154035,38.4521206218809297
253.4979151613838440,255.3574128098946687,20.1932021789774510
266.6067197440805785,257.0315056296158787,17.9008541127933860
264.0433937346888911,255.9013130502026740,15.0636361444124507
250.7376319760384433,242.4739380213011373,32.4527095793390004
277.1695657271884556,246.4294824161822817,34.5152218146158276
264.6447386066577678,183.7868340330839771,14.0964190856191625
359.5384337969070998,226.7688327390963821,75.5724525121151345
306.9805526225976564,304.4896423618620247,62.2197875891495897
282.7674768731632753,360.6954484206598295,58.6680956072279614
291.4517922709837308,295.6084665753601257,60.2740239923428831
334.5368061976029139,276.4810005475463868,18.8254109463602788
327.5914000321368462,275.4559851188868151,19.3933475917713274
301.5311784013451870,217.1554393740697151,21.8983499663000920
296.0517347679268596,213.5870089686366953,23.9053787871182841
382.3370115200594341,226.5881048138112135,6.7473999999999998
349.8884590356564672,264.7245082366667930,9.8363031096131142
348.2618811980859164,337.6236629405537997,20.7150294489890250
389.5401181807494595,364.4764703847245073,26.0466978857346270
