423.0215000000000032,227.8699000000000012,23.7479000000000013
249.7962502878009161,252.1626358322450301,36.3664450123398737
334.9545396379864428,304.9810907722476827,28.3154082786046537
397.3998592257472069,316.0111709904408031,64.3335085972877749
467.0131635061896418,382.1636791525115200,20.9968429702814277
406.5309830551894379,239.1603444900862598,63.0582937634732374
379.8756326047187599,224.7860152188289078,34.6313730648057927
371.7377213565262082,207.5677196520402106,11.1763466220436047
317.8905597146763284,204.3634150535930587,3.9276000000000000
320.2445398620018295,208.8787285732185808,10.0485294419720628
337.3550247479736299,232.2429622989536995,4.3478235495855913
310.5470059171270805,191.2210046902173133,12.6428579322568702
310.5687795235183444,191.1304850672497366,12.6605405181360666
437.8273816416486852,296.6381446892509643,27.9970977722245209
427.2955502033553898,267.5908759678611659,95.3209450446361615
603.6451125752403186,374.9151224818488117,121.3349876792034081
445.1912460692922764,280.7100053386509444,71.3092937262663753
639.1738706555873932,262.1456108135573686,129.0755821130712206
654.2966736102019922,271.6175319123951795,128.7384049218528901
345.7380895059516206,245.2736782701024936,30.9307039674074993
448.3571330329406806,286.5480623983333999,27.3572145658318391
439.4288441632141939,280.3931434356110231,12.9183427706665128
432.5727987316082022,286.3649174335559451,22.3760057056252819
430.5840156982016538,203.2524741302515565,35.1510390150901202
361.4681611983344283,19.3244748036704017,86.0245369463653873
415.3030643479548303,297.7825548044363018,11.3263839778426512
358.8041438319191911,343.6853974462985661,14.0069824437621158
331.9414783028274769,266.2370873664256123,5.1006631204823183
403.3795849485787812,372.0072538175979275,11.0015701416037324
485.1464697831062267,370.2074082789541762,6.0848024971744099
425.5930837643458062,354.9735054536016037,12.6752156103166449
487.4339779416487204,386.6315594507118476,18.2623331565608460
661.3118868283229403,510.5036020450256729,44.2999111015146667
521.2191389972160778,345.5524366190110754,26.5583655065499400
664.5926112233639742,432.3612704475967803,17.2155460225350687
521.6615014981568947,353.9845000000000255,19.5188710999010731
521.6611809783049694,353.9869357039486886,19.4800314525044698
518.8244248182053298,246.3835046254106658,32.1577308133333375
559.7623921882973264,323.4031679713957033,17.7589546121765274
763.9265070135940050,299.7405351121996659,49.9528318802928410
756.1739506610133503,414.8792574761897072,50.2584142169271857
761.0530511129586557,384.5098416329431075,45.3140433853824547
728.9657209420470281,444.4160081346365132,4.1286488561972652
735.9951287393795383,422.9070375870314820,7.9158999999999997
480.5076137313053550,327.2086712895886649,36.6652259072867324
549.8234976752841021,288.3988726492469254,16.2552485612562734
727.6453813509667725,182.9268637078029371,60.7741074604263574
295.0137125135097449,376.6093178516119906,28.2023628060992735
629.7163099987732267,246.3710355326151387,48.3128937479852141
265.6840900821801483,139.3756465587350704,81.2597138059509803
