first_object,second_object,gw_dist
314804042,333604946,7423.368172209135
314804042,467782778,6558.997103428896
314804042,466664172,11934.261367112058
314804042,473564515,8553.78314569185
314804042,473543792,27768.805707069972
314804042,320654829,13024.19749535721
314804042,354190013,9043.786570671535
314804042,318733871,8499.683673532934
333604946,467782778,1310.7490872847948
333604946,466664172,6561.18152979324
333604946,473564515,4472.985409250801
333604946,473543792,33587.273067958755
333604946,320654829,5582.7309862539605
333604946,354190013,23626.55198805139
333604946,318733871,5323.878514251222
467782778,466664172,4895.960886383943
467782778,473564515,5452.690610410995
467782778,473543792,34962.81029899982
467782778,320654829,4754.782453385173
467782778,354190013,23535.771105142914
467782778,318733871,3490.9730407610596
466664172,473564515,15160.69039698989
466664172,473543792,57512.79481059232
466664172,320654829,653.4570435069377
466664172,354190013,38330.55229809841
466664172,318733871,1582.20518715671
473564515,473543792,23446.019972532657
473564515,320654829,14467.797609312209
473564515,354190013,15015.692610899874
473564515,318733871,12091.061193605634
473543792,320654829,58454.62932863906
473543792,354190013,18711.322091597103
473543792,318733871,50874.13987509734
320654829,354190013,39500.26596879397
320654829,318733871,1256.7331077565923
354190013,318733871,32073.800917707365
